smiles,value,log_value,init_value
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1,0.4,-0.916290731874155,0.3110788818253913
NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)C(=O)N[C@@H](CC(N)=O)C(=O)N1,0.3333,-1.098712293668443,0.28378910506255606
Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1,0.24,-1.4271163556401458,0.23466073749972177
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.65,-0.4307829160924542,0.383709549927199
Cc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc2)cc1,0.403,-0.908818717035454,0.3121966752205969
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(C#N)cc2)cc1)C(=O)NO,0.79,-0.23572233352106983,0.41289009032628
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,0.42,-0.8675005677047231,0.3183777596296903
COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc2)cc1,0.357,-1.030019497202498,0.29406536332025296
Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,0.57,-0.5621189181535413,0.36406203599344567
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/C(=O)OC1CCCCC1)CCC(N)=O,0.06667,-2.7080002023521685,0.04304394674276825
CCOC(=O)/C(C)=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.3333,-1.098712293668443,0.28378910506255606
Nc1nc(/C(=N\OCCF)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(Sc4nc5cnccc5s4)CC[C@H]23)cs1.[Na+],0.585,-0.5361434317502807,0.3679478991462368
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccc2)CC1,0.4,-0.916290731874155,0.3110788818253913
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3cccc(N4CCOCC4)c3)C(=O)O)cc2)cc1,0.1,-2.3025850929940455,0.10369296060846378
CON(C)C(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.2,-1.6094379124341003,0.20738592121692753
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,0.3,-1.2039728043259361,0.2680424147616348
COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,0.2,-1.6094379124341003,0.20738592121692753
CCn1nc(CCc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,0.45,-0.7985076962177716,0.32869890830634213
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnn2)cc1,0.3,-1.2039728043259361,0.2680424147616348
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.1667,-1.7915594892253888,0.18014102140659471
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,0.43,-0.843970070294529,0.32189785898157935
COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,0.7,-0.35667494393873245,0.39479590395535974
O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccc2ccccc2c1,0.7,-0.35667494393873245,0.39479590395535974
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,0.2,-1.6094379124341003,0.20738592121692753
COC(=O)c1cc(C(=CCCCC(=O)OC(C)C)c2cc(Br)c(OC)c(C(=O)OC)c2)cc(Br)c1OC,0.095,-2.353878387381596,0.0960196212318108
COC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)SC)c1)c1cc(Cl)c(OC)c(C(=O)SC)c1,0.9217,-0.08153548798251854,0.43595602920502813
COCCCCC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0.585,-0.5361434317502807,0.3679478991462368
C=CCCCC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0.975,-0.025317807984289897,0.44436604347190634
CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.84,-0.1743533871447778,0.422070720238154
CCOc1c(C)cc(C(=CCCCC(=O)OC)c2cc(C)c(OCC)c(C(=O)OC)c2)cc1C(=O)OC,0.15,-1.8971199848858813,0.16434945415317107
COC(=O)CCC/C=C(/c1ccc(OC)c(OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,0.32,-1.1394342831883648,0.27769720456347824
C=CCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.655,-0.4231200433468851,0.38485589515378144
C#CCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.3433,-1.0691505785184907,0.2882114584249204
CCCOC(=O)CCCC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0.05667,-2.8705103088006094,0.01873287033786596
COC(=O)c1cc(C(=CCCCc2ccccc2)c2cc(Br)c(OC)c(C(=O)OC)c2)cc(Br)c1OC,0.9167,-0.08697501401440717,0.435142290688343
COC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.09667,-2.336452162505623,0.09862653777175656
CCOC(=O)c1cc(C(=CCCCC(=O)OC)c2cc(C)c(OCC)c(C(=O)OCC)c2)cc(C)c1OCC,0.6283,-0.4647375195732358,0.378630032243286
CCCOC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.1233,-2.0931348688118385,0.13502615282893074
COC(=O)CCC/C=C(\c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.15,-1.8971199848858813,0.16434945415317107
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.3,-1.2039728043259361,0.2680424147616348
COC(=O)CCCC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0.1033,-2.270117902856544,0.10854996524242301
COC(=O)CCCC=C(c1cc(C#N)c(OC)c(C(=O)OC)c1)c1cc(C#N)c(OC)c(C(=O)OC)c1,0.2067,-1.5764868122944145,0.2123153174903565
C#CCCCC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0.315,-1.155182640156504,0.2753412925659338
COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,0.715,-0.33547273628812946,0.397967697398926
O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(c3[nH]c(Cc4ccccc4)nc3Cl)CC2)[C@@H](c2cccc(F)c2)C1,0.53,-0.6348782724359695,0.35317743158459514
CCCOC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1,0.08667,-2.4456474758358837,0.08229121153608368
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0.9,-0.10536051565782628,0.4323918689148059
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,0.15,-1.8971199848858813,0.16434945415317107
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CNC(=O)OCc1ccc(OC(=O)CCOCCOCCO)cc1)C[C@@H]3OC1CC(N)C(O)C(C)O1,0.4,-0.916290731874155,0.3110788818253913
Nc1ncnc2nc(-c3ccc(N4CCCC4)nc3)cc(-c3cccc(Br)c3)c12,0.41,-0.8915981192837836,0.3147728304938185
CO[C@@H]1CCCN1c1ccc(-c2cc(-c3cccc(Br)c3)c3c(N)ncnc3n2)cn1,0.28,-1.2729656758128873,0.25772126608498297
O=C(O)CC1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0.4167,-0.8753887405537293,0.31719771011142783
Nc1ncnc2nc(-c3ccc(N4CCSCC4)nc3)cc(-c3cccc(Br)c3)c12,0.25,-1.3862943611198906,0.24076759847884058
O=C(O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0.3167,-1.149800325437543,0.2761464724235287
CC(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)c(OCC(F)(F)F)c2)CC1,0.27,-1.3093333199837622,0.2522807639806726
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.9,-0.10536051565782628,0.4323918689148059
CNc1cccc(CCOc2ccc3c(c2)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)O)C3)n1,0.8833,-0.12409038523105055,0.42958993062186057
CN1Cc2cc(OCCCNc3ccccn3)ccc2CC(CC(=O)O)C1=O,0.2667,-1.3216308477941685,0.2504410867770579
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(C)=O)C(c1ccccc1)c1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](C)CC,0.3017,-1.1983221328171216,0.2688877400758077
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,0.1817,-1.7053983035800115,0.19303050387103643
C=CCN(CCCC(=O)O)C(=O)/C(C)=C/c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1,0.9167,-0.08697501401440717,0.435142290688343
CC(C)CCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CC[C@H](N)C(=O)O)C(C)C,0.8667,-0.14306238284183775,0.4267517706233881
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(C)=O)C1c2ccccc2CCc2ccccc21)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](C)CC,0.1767,-1.7333018996564864,0.1888562006783797
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.3,-1.2039728043259361,0.2680424147616348
CC[C@H](C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CC[C@H](N)C(=O)O)C(C)C)C(=O)NCc1ccccn1,0.8667,-0.14306238284183775,0.4267517706233881
CC[C@H](C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)CC(C)(C)N)C(C)C)C(=O)NCc1ccccn1,0.8333,-0.1823615575939759,0.420872719400491
C[C@]1(n2cc(Br)c(=O)[nH]c2=O)C[C@](C)(OC(=O)CNCCNCCC2CCCCC2)[C@@](C)(CO)O1,0.08833,-2.4266754782250963,0.08512937153455619
C/C(=C\c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1)C(=O)N(CC(=O)O)Cc1ccccc1,0.8333,-0.1823615575939759,0.420872719400491
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,0.2183,-1.5218850154262389,0.22048359997147296
CCC(CC)OC(=O)c1cn(Cc2ccccc2F)c2cc(-c3ccc(NC(C)=O)cc3)c(CN(C)CCc3ccccn3)n2c1=O,0.4667,-0.7620686260263672,0.3341500955519051
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3ccn(C)n3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,0.89,-0.11653381625595151,0.43072037308926997
CCOC(=O)CN(Cc1ccccc1)C(=O)/C(C)=C/c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1,0.7333,-0.3102003838823833,0.40174837359005655
C/C(=C\c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1)C(=O)N(CC(=O)O)C1CCCC1,0.7,-0.35667494393873245,0.39479590395535974
C/C(=C\c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1)C(=O)N(CCO)Cc1ccccc1,0.6833,-0.38082127719540443,0.39118367721124997
CCNCCNCC(=O)O[C@@]1(C)C[C@](C)(n2cc(Br)c(=O)[nH]c2=O)O[C@]1(C)CO,0.7883,-0.2378765509162745,0.4125678251771632
C/C(=C\c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1)C(=O)N(CC(=O)O)C1CCCCC1,0.8167,-0.20248344861790707,0.41786253842907484
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,0.1347,-2.004705195565819,0.1482549949589837
Cc1ccccc1C(Oc1cc(OCc2ccncc2)ccc1C#N)C(=O)[O-].[Na+],0.2,-1.6094379124341003,0.20738592121692753
C[n+]1cc(C(=O)NCCOC(=O)C2N3C(=O)C(NC(=O)Cc4ccccc4)C3SC2(C)C)c2ccccc2c1.[I-],0.1,-2.3025850929940455,0.10369296060846378
C[S+]([O-])c1ccc(-c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0.6517,-0.4281709456438024,0.38410029370635385
COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,0.4333,-0.8363249502362733,0.3230415484537161
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CCc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CO)CCCCN,0.1833,-1.6966311241364778,0.19434205042014205
C[C@@H]1C(OC(=O)Cc2cccnc2)CC2CC1C2(C)C,0.2667,-1.3216308477941685,0.2504410867770579
C[C@@H]1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,0.2917,-1.2320294021084612,0.26384522292379065
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.3667,-1.0032112039048566,0.29807581215255846
Cc1ccc(CC(O)CCc2ccccc2C(=O)N(CCO)C(C)(C)c2ccccc2)c(C(=O)N(CCO)C(C)(C)c2ccccc2)c1,0.5,-0.6931471805599453,0.34446055908730433
COc1ccc(S(=O)(=O)Oc2cc(OC)c(OC)c(OC)c2)cc1N,0.56,-0.579818495252942,0.3614142266934467
CC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1cccnc1,0.8333,-0.1823615575939759,0.420872719400491
C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.15,-1.8971199848858813,0.16434945415317107
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@@H](N)CCCNC1NCCN1)C(=O)N[C@@H](CC(C)C)C(=O)O,0.265,-1.3280254529959148,0.24948447097613133
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.5,-0.6931471805599453,0.34446055908730433
CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,0.09833,-2.319426110190072,0.10117358956910769
CCNC(=N)NCCC[C@H](N)C(=O)/N=C(/N)NCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC,0.525,-0.6443570163905132,0.3517594368916033
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@@H](N)CCCN1CCN=C1N)C(=O)N[C@@H](CC(C)C)C(=O)O,0.275,-1.2909841813155656,0.25502574595056754
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@@H](N)CCC/N=C(/N)NC)C(=O)N[C@@H](CC(C)C)C(=O)O,0.2367,-1.4409617624621989,0.2325895017442109
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)OCc4ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc5ccccc5)NC(=O)OCc5ccccc5)cc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)COC1C[C@@H]2O,0.3167,-1.149800325437543,0.2761464724235287
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.8,-0.2231435513142097,0.41477184243385506
O=C(c1ccccc1)c1cccc(NC(=O)[C@H]2OC(=O)N3[C@@H](c4cccnc4)SC[C@@H]23)c1,0.7,-0.35667494393873245,0.39479590395535974
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)OCc1ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)cc1,0.4,-0.916290731874155,0.3110788818253913
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NC(=O)OCc2ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)cc2)C(O)C(C)O1,0.4833,-0.7271177001310987,0.3393786603989261
C[C@H](O)[C@@H](CCc1cccc2ccccc12)n1cnc(C(N)=O)c1,0.66,-0.4155154439616658,0.3859935228418256
COc1cc2c(c(OC)c1OC)C(=O)OC2OP(=O)(Cc1cccc2ccccc12)OC1OC(=O)c2c1cc(OC)c(OC)c2OC,0.08333,-2.4849466505880216,0.07641216031318666
COc1ccc(C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C)C(C)C)cc1,0.82,-0.19845093872383832,0.41846579110228216
Cc1ccc2c(c1-c1ccccc1)C(=O)OC2OP(=O)(Cc1cccc2ccccc12)OC1OC(=O)c2c1ccc(C)c2-c1ccccc1,0.1667,-1.7915594892253888,0.18014102140659471
O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCCCCCO)C1=O,0.6,-0.5108256237659907,0.37173537537009854
CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.4667,-0.7620686260263672,0.3341500955519051
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.55,-0.5978370007556204,0.3587187065590313
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,0.74,-0.3011050927839216,0.4031090047634149
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,0.13,-2.0402208285265546,0.14294195144835845
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.11,-2.2072749131897207,0.11795110808019073
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)cc1,0.75,-0.2876820724517809,0.40511705263201164
Cc1oc(=O)oc1COC(=O)N1CCC(CC[C@@H]2CCCN(CC(=O)C[C@H](C)CC(=O)O)C2=O)CC1,0.4167,-0.8753887405537293,0.31719771011142783
CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,0.4,-0.916290731874155,0.3110788818253913
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC(=O)N1,0.18,-1.7147984280919266,0.19162427043596533
CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O,0.75,-0.2876820724517809,0.40511705263201164
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)s1,0.5667,-0.5679252158065635,0.36319342942517036
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,0.8833,-0.12409038523105055,0.42958993062186057
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N(C)CC(N)=O,0.14,-1.9661128563728327,0.1540283054765192
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,0.3,-1.2039728043259361,0.2680424147616348
COc1ccc(CCNC(=O)OCc2oc(=O)oc2C)cc1OC,0.1833,-1.6966311241364778,0.19434205042014205
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.6517,-0.4281709456438024,0.38410029370635385
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.06667,-2.7080002023521685,0.04304394674276825
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(C(=N)N)c1)C(c1ccccc1)c1ccccc1,0.75,-0.2876820724517809,0.40511705263201164
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)s1,0.7833,-0.2442395146089442,0.4116159428611967
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.7,-0.35667494393873245,0.39479590395535974
N=C(N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)n1,0.8333,-0.1823615575939759,0.420872719400491
