,smiles,value,log_value,init_value
121,CCn1nc(Cc2ccc(OC(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.98,-0.0202027073175194,0.2020902081770842
122,CCn1nc(Cc2cccc(F)c2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.9,1.3609765531356006,0.2958963015333953
123,CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,2.4,0.8754687373538999,0.2629218768540849
124,CCCCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,4.8,1.5686159179138452,0.3099986256809813
125,CCCCc1nn(CCCC)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.12,-2.120263536200091,0.0594595534831658
126,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.75,-0.2876820724517809,0.1839237072636258
127,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C#N)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,9.8,2.2823823856765264,0.358475782721107
128,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.32,-1.1394342831883648,0.1260749184173555
129,CC[C@@H](C(N)=O)N1C[C@H](CI)CC1=O,4.8,1.5686159179138452,0.3099986256809813
130,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.8,0.5877866649021191,0.2433832607467916
131,CCn1nc(Cc2ccc(F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,7.6,2.028148247292285,0.3412088630659353
132,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.9,0.6418538861723947,0.2470553654121425
133,CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,4.4,1.4816045409242156,0.3040890398751008
134,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,4.0,1.3862943611198906,0.2976158210247119
135,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1.6,0.4700036292457356,0.2353837441344819
136,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.97,-0.0304592074847085,0.2013936134339248
137,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.23,-1.4696759700589417,0.1036457642910737
138,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,3.9,1.3609765531356006,0.2958963015333953
139,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,2.7,0.9932517730102834,0.2709213934663947
140,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(-c5ccccc5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.52,-0.6539264674066639,0.1590493430966658
141,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,5.3,1.667706820558076,0.3167286213668102
142,CCCCc1nn(CC2CC2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.2,-1.6094379124341005,0.0941534976537927
143,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4CCCNC(=O)C5C[C@H](N=C(N)N)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCc5ccc(O)c(NC(=O)CN)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,2.333,0.847154993039293,0.2609988811803942
144,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccccc2)cc1)C(=O)O,0.54,-0.616186139423817,0.1616125677492683
145,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccc(C#C/C=C/COc3ccc(C[C@H](OCC)C(=O)O)cc3)cc2)cc1)C(=O)O,0.1,-2.302585092994045,0.0470767488268963
146,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2cccc(C#C/C=C/COc3ccc(C[C@H](OCC)C(=O)O)cc3)c2)cc1)C(=O)O,0.23,-1.4696759700589417,0.1036457642910737
147,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)C[C@H]2CC[C@@H](C1)O2,8.9,2.186051276738094,0.3519332250264374
148,COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1,2.0,0.6931471805599453,0.2505390721978155
149,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.49,-0.7133498878774648,0.1550134593501878
150,CCC(Cc1ccccc1)c1cc(O)c(C(CC)c2ccccc2)c(=O)o1,0.8,-0.2231435513142097,0.1883069953075855
151,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,8.0,2.079441541679836,0.3446925698516083
152,Cn1c2c(c3c(N4CCCC4)nc(N4CCCC4)nc31)CCCC2,1.667,0.511025603768657,0.238169849661794
153,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCCOC1,7.9,2.066862759472976,0.3438382517686548
154,COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2)cc1N1CCNCC1,4.0,1.3862943611198906,0.2976158210247119
155,Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C,8.833,2.178494707762995,0.3514200025686234
156,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,0.9667,-0.0338670695115773,0.2011621603325128
157,c1ccc2c(c1)c1c(N3CCCC3)nc(N3CCCC3)nc1n2CCN1CCOCC1,2.0,0.6931471805599453,0.2505390721978155
158,CCCN(c1ncc(C(F)(F)F)cn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,9.0,2.19722457733622,0.3526920864639181
159,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,5.0,1.6094379124341005,0.3127711490880455
160,CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,9.2,2.2192034840549946,0.3541848364888892
161,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,9.4,2.2407096892759584,0.3556454818608997
162,CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1Br,8.3,2.1162555148025524,0.3471928788979759
163,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N/O)c1O,5.7,1.7404661748405046,0.321670246958642
164,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,2.6,0.9555114450274363,0.2683581688137922
165,CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1,4.6,1.5260563034950492,0.3071080876619929
166,COc1ccc([C@@H](CC(=O)O)NC(=O)[C@]2(C)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,7.0,1.9459101490553128,0.3356234659045762
167,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,8.7,2.163323025660538,0.3503895814868527
168,Cc1ccc2nc(CNC(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,1.8,0.5877866649021191,0.2433832607467916
169,C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,5.0,1.6094379124341005,0.3127711490880455
170,CCc1nc2c(C)cc(CO)nc2n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,4.8,1.5686159179138452,0.3099986256809813
171,CCc1nc2c(C)cc(C)nc2n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,5.49,1.7029282555214391,0.3191207693746167
172,COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3nsnc3c2)cc1F.[Na+],6.667,1.897169983635923,0.3323131609800486
173,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,9.0,2.19722457733622,0.3526920864639181
174,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,7.6,2.028148247292285,0.3412088630659353
175,COc1ccccc1-c1ccc(C[C@H](NC(=O)C(C)(C)c2ccccc2)C(=O)O)cc1,7.5,2.0149030205422647,0.3403092818076486
176,OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O[C@@H]5[C@@H](OCc6ccccc6)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)O[C@H](CO)[C@H]3O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,3.317,1.1990607599649157,0.2848994031256914
177,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H]1O,1.393,0.3314596947976687,0.2259742014191341
178,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCC(=O)N[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H]1O,6.333,1.8457740575342927,0.3288224837160114
179,Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3nc(-c4ccc(F)cc4)no3)(CC1)CC2,5.39,1.6845453849209058,0.3178722527445994
180,CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,2.6,0.9555114450274363,0.2683581688137922
181,CCOc1cc(O[C@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.7,1.7404661748405046,0.321670246958642
182,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,3.333,1.2038727993256026,0.2852262242896255
183,CN1C(=O)C(C(=O)Nc2nncs2)c2cc3occc3cc21,8.8,2.174751721484161,0.3511657887019972
184,CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4cccnc4)c3)cnc2n1,9.1,2.2082744135228043,0.3534425625205529
185,Cc1c(CCOc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,3.2,1.1631508098056809,0.2824604929613782
186,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,8.0,2.079441541679836,0.3446925698516083
187,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,5.7,1.7404661748405046,0.321670246958642
188,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,1.9,0.6418538861723947,0.2470553654121425
189,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,1.5,0.4054651081081644,0.2310004560905222
190,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,0.7,-0.3566749439387324,0.1792378913605535
191,Cc1nc2cc(C(C)C)c(-c3ccc(Cl)c(OCC4CC4)c3)cc2c(=O)[nH]1,5.25,1.6582280766035324,0.3160848497972829
192,O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,2.0,0.6931471805599453,0.2505390721978155
193,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.945,-0.0565703514883943,0.1996202126291326
194,C[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)[C@@H](C)CN1C(=O)Nc1ccc(C(F)(F)F)nc1,2.217,0.7961549306341744,0.2575350899462406
195,CSc1ccc(-c2ccccc2[C@@H]2CCC(F)(F)C[C@H]2C(=O)NCC#N)cc1,8.7,2.163323025660538,0.3503895814868527
196,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1ccccc1,0.125,-2.079441541679836,0.06223207689023
197,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,2.833,1.0413362208483796,0.2741871637628639
198,COC(=O)c1ccccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)cc1,9.3,2.2300144001592104,0.3549190857166155
199,COC(=O)c1ccccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CCCCC2)cc1,2.6,0.9555114450274363,0.2683581688137922
200,COC(=O)c1ccccc1-c1ccc(CNC(=O)C(C)(C)NC(=O)CC(F)(F)F)cc1,4.2,1.4350845252893227,0.3009295217339493
201,O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCC1CC1,1.7,0.5306282510621704,0.2395012103437108
202,Cc1ccc2c(c1)c(O)c(C1=NS(=O)(=O)c3ccccc3N1)c(=O)n2CCC(C)C,1.65,0.5007752879124892,0.237473674940911
203,O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,1.4,0.3364722366212129,0.2263146401874498
204,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2n1,1.1,0.0953101798043249,0.209935542221308
205,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,2.4,0.8754687373538999,0.2629218768540849
206,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cc(F)cc4C#N)c3)cnc2n1,1.0,0.0,0.2034623233709191
207,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,5.56,1.715598108262491,0.3199812727307472
208,COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1,7.3,1.9878743481543453,0.3384735648678456
209,COCc1ncc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)s1,8.7,2.163323025660538,0.3503895814868527
210,O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(C2CC2)s1,6.8,1.916922612182061,0.3336547079975036
211,COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cc1F,9.0,2.19722457733622,0.3526920864639181
212,O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1ccc2c(c1)OCO2,3.3,1.1939224684724346,0.2845504237678074
213,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,9.5,2.251291798606496,0.356364191129269
214,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,5.333,1.6739139316184652,0.3171501921623439
215,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,7.7,2.0412203288596382,0.3420966847549651
216,O=C(NCc1ccccc1)[C@@H]1CCC[C@H]1C(O)CCc1ccc(OC(F)(F)F)cc1,9.0,2.19722457733622,0.3526920864639181
217,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ncccc4C#N)c3)cnc2n1,2.4,0.8754687373538999,0.2629218768540849
218,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ncc(F)cc4F)c3)cnc2n1,1.2,0.1823215567939546,0.2158451280271885
219,CC1(C)C=C(C(F)(F)F)c2cc(Cl)c(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)cc2O1,2.3,0.8329091229351039,0.2600313388350964
220,CC[C@@](C)(Cc1ccc(OCCCOc2cc3oc(=O)cc(C(F)(F)F)c3cc2Cl)cc1)C(=O)O,1.6,0.4700036292457356,0.2353837441344819
221,CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,5.3,1.667706820558076,0.3167286213668102
222,O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,7.8,2.0541237336955462,0.3429730503602917
223,Fc1cnc(-c2cc(-c3ccc(F)c(-c4ncc(F)cc4F)c3)cnn2)c(F)c1,1.3,0.262364264467491,0.2212814199868958
224,Fc1cnc(-c2cc(-c3ccc(F)c(-c4ncccc4F)c3)cnn2)c(F)c1,3.0,1.0986122886681098,0.2780772049174186
225,O=S(=O)(Nc1nc2cc(Cl)ccc2o1)c1ccc2ccccc2c1,0.6667,-0.4054151093581228,0.1759275864360258
226,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cccc(C(N)=O)c4)c3O)nc2c1,0.54,-0.616186139423817,0.1616125677492683
227,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)nc2c1,9.2,2.2192034840549946,0.3541848364888892
228,N=C(N)c1ccc2[nH]c(-c3cc(CC(CC(=O)O)C(=O)O)cc(-c4cc(F)ccc4O)c3O)nc2c1,2.6,0.9555114450274363,0.2683581688137922
229,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cc(F)ccc4O)c3O)nc2c1,0.3,-1.203972804325936,0.1216916303733958
230,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2c1,1.8,0.5877866649021191,0.2433832607467916
231,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2c1,0.1,-2.302585092994045,0.0470767488268963
232,N=C(N)c1ccc2[nH]c(-c3cc(CC(C(=O)O)C(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)nc2c1,5.2,1.6486586255873816,0.3154349176406886
233,N=C(N)c1ccc2[nH]c(-c3cc(C(CCC(=O)O)C(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)nc2c1,0.5,-0.6931471805599453,0.1563855745440227
234,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cc(F)ccc4O)c3O)nc2c1,8.1,2.091864061678393,0.3455362750128941
235,CC(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.3,0.262364264467491,0.2212814199868958
236,NCC1(CC(=O)O)CCCCC1,6.0,1.791759469228055,0.325153953744315
237,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,3.8,1.33500106673234,0.2941321142390389
238,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.9,0.6418538861723947,0.2470553654121425
239,CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,3.3,1.1939224684724346,0.2845504237678074
240,COC[C@H](C)Oc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,2.3,0.8329091229351039,0.2600313388350964
241,CC(C)Oc1cc(O[C@@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.6,-0.5108256237659907,0.1687683792002922
242,CC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,3.7,1.308332819650179,0.2923208764460404
243,CCCc1cc(N[C@@H](CC(C)C)C(=O)NCCCOCC)nc(-n2cnc(-c3ccc(OC(F)(F)F)cc3)c2)n1,9.833,2.285744075798019,0.3587040999471188
244,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,3.0,1.0986122886681098,0.2780772049174186
245,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,6.0,1.791759469228055,0.325153953744315
246,COc1cnn(CCO)c(=O)c1-c1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc1,6.0,1.791759469228055,0.325153953744315
247,COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)CC(C)C)C(=O)O)cc1,7.8,2.0541237336955462,0.3429730503602917
248,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc([N+](=O)[O-])c(Cl)cc2Cl)N1,3.833,1.343647786398418,0.2947193768887516
249,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1,4.833,1.575467392862947,0.3104639599913829
250,CC(C)(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,5.333,1.6739139316184652,0.3171501921623439
251,CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,7.0,1.9459101490553128,0.3356234659045762
252,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,1.4,0.3364722366212129,0.2263146401874498
253,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,1.8,0.5877866649021191,0.2433832607467916
254,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,2.8,1.029619417181158,0.2733913890143462
255,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,7.7,2.0412203288596382,0.3420966847549651
256,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC(F)C1.O=C(O)C(F)(F)F,7.3,1.9878743481543453,0.3384735648678456
257,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,3.3,1.1939224684724346,0.2845504237678074
258,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,7.0,1.9459101490553128,0.3356234659045762
259,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,5.5,1.7047480922384253,0.3192443679384343
260,C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,4.5,1.5040773967762742,0.3056153376370216
261,O=c1c2ccc(-c3ncccc3C(F)(F)F)cc2[nH]n1-c1ccc(C(F)(F)F)cc1,8.0,2.079441541679836,0.3446925698516083
262,FC(F)(F)c1ccnc(N2CC[C@H]3CNC[C@H]32)n1,6.71,1.9035989509835904,0.3327497996760294
263,CN(C)C(=O)C(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,5.6,1.7227665977411035,0.3204681378412426
264,CC(=O)N(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,1.8,0.5877866649021191,0.2433832607467916
265,O=C(O)C[C@@H]1CC[C@H](c2ccc(-c3noc(-c4ccc([C@@H]5CCC(F)(F)C5)cc4)n3)cc2)N1,9.7,2.272125885509337,0.3577791879779476
266,CC(C)Cc1ccc(-c2nc(-c3ccc([C@@H]4CC[C@@H](CC(=O)O)N4)cc3)no2)cc1,8.4,2.128231705849268,0.3480062705608457
267,CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4CC[C@@H](CC(=O)O)N4)cc3)no2)cc1,6.6,1.88706964903238,0.3316271725947038
268,O=C(O)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,0.6,-0.5108256237659907,0.1687683792002922
269,O=C(NO)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,2.9,1.0647107369924282,0.2757746999403532
270,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,4.0,1.3862943611198906,0.2976158210247119
271,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc2occc2c1,9.0,2.19722457733622,0.3526920864639181
272,CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,2.1,0.7419373447293773,0.2538527729070529
273,COC(=O)NC(C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,3.333,1.2038727993256026,0.2852262242896255
